,사고원인
62,재해자(권OO)는 12월15일 일요일 12:30분 경 103동 외벽 방수 보호판 고정 작업을 하던 중 작업구간에 거치되어 있던 대리석 자재를 치워 작업을 하려다 거치되어있던 대리석 자재(석재)가 재해자 쪽으로 쓰러지며 콘크리트 바닥과 석재에 오른쪽발이 깔리며 (협착)일어난 사고임. 무거운 자재(석재5판)를 혼자 힘으로 치우고 자업하려는 판단에 의한 것으로 당해 현장소장 보고.
64,현장 내 이동중인 작업자가 부주의로 인해 넘어지면서 우수 검지 손가락이 골절됨
68,작업자가 배수로 기초의  깊이가 얕아서 위험하다고 판단하지 못하고 내려가던중 앵글을 잘못 밟아서 발목에 부상 발생
69,석고보드에 도장작업 중 하지틀로 사용되는 목재 조각을 발견하지 못하고 발을 헛디뎌 계단식 무대쪽으로 미끄러 넘어지면서 사고발생
70,합판 절단 작업 중 둥근톱 가동 중지를 하지 않은 상태에서 안전덮개 개봉 후 왼손 새끼손가락 베임 및 골절
75,협소하고 동바리 등 장애물이 있는 장소에서 알폼을 해체하다 체력이 소모된 상태에서 무거운 알폼을 운반하려다 체력이 부족하여 알폼을 놓침
77,210동 21층 1호세대내에서 현관문을 열고 복도로 이동중바닥의 미끄러운 페인트를 밟고 중심을 잃고 넘어짐
79,"사다리 작업 안전수칙 미준수(2인1조 작업 미실시, 안전대 미설치)로 인한 안전사고 발생으로 확인함"
80,지하 1층 거푸집 해체 정리 중 거푸집 자재를 이송하다가 세워져 정리 되어 있던 다수의 콘판넬이 넘어지면서 하부 동시 작업자의 옆구리에 맞음
85,콘크리트 타설을 위한 배관 파이프 정리를 하려고 지상2층 하역장에서 계단을 내려가던 중 미끄러지면서 계단 난간대에 가슴을 부딪힘
89,가시설 H 빔 해체후 반출하려고 상차 작업중에 빔 인양용  하카 1개가 튕기면서 얼굴에 맞음
90,"con’c 타설 작업중 타설주변에 있던 잭서포트에 고정상태가 미흡하여타설시 발생하는 진동에 의해 잭서포트가 넘어지며, 근로자가 맞음"
91,"압송관 끝부분 고무주름관을 고정하지 않은 상태로 고압 산소가스 주입에 따른 사고발생, 작업 전 위험반경 내 인접 노무자 이동조치 미흡"
93,화물차 상차작업 종료 후 화물차에서 하차하는 중에 발디딤 부위를 헛디뎌 떨어짐
94,작업자(사고자)가 패널식옹벽 1단 앵커캡 마감작업중 패널식옹벽 2단에 있는 작업자에게 질문하러 올라가던 중 중심을 잃고 떨어짐
96,거푸집을 떼어내기 위해 많은 힘을 가하다 몸의 중심을 잃고 넘어지면서 바닥에 짚은 왼손의 손가락 부상입음
97,터파기고 3.5M 하부에서 하수관로 매설을 위하여 가시설(SK판넬)을 설치하고 작업을 진행하던 중 가시설(SK판넬)배면의 토사가 붕괴되면서 가시설 하부의 토사와 함께 쏟아지면서작업자 오**의 신체 일부 덮쳐 토사에 깔리는 사고가 발생함
98,"거푸집용 목재 합판을 제작하면서 자재에 박혀 있는 못을 인지하지 못한채로 전동톱을 이용한 제작 작업을 진행하였고, 이로 인해 톱날과 못이 충돌하면서 합판이 튀어올랐고 동시에 톱날덮개가 들리면서 작업자의 손가락이 전동톱에 의해 절단된 사고임"
102,갱폼 거푸집을 2단으로 쌓은 상태에서 상부케이지의 수직망을 해체하려고 바닥으로 들어가 수직망을 해체중 갑자기 거푸집이 붕괴되어 끼임발생.
107,배수설비 작업 완료 후 자재(D150mm) 정리 하던 중 발이 미끄러져 발목 골정상을 입음
108,거푸집을 해체작업하는 과정에서 제대로 쇠지렛대가  힘을 받지 못한 상태에서 무리하게 탈형하려다 실패하여 반동에 의해 작업자의 늑골부위 타격(작업자의 부주의 및 불안정한 행동)
112,면보수 및 비계해체 작업을 동시에 진행하다 비계공이 자재정리를 위해 잠시 이동한 사이 해체된 발판을 헛디뎌 재해 발생.
113,"1. 함마 들릴을 사용하여 콘크리트 천공 작업은 작업자가 드릴 날이 기존 철근에 부딪치어 드릴이 날이 멈추게 되면 드릴 본체가 돌아 갈 수 있다는 것을 미리 인지하여 작업 시 드릴을 힘주어 잡고 예상 천공 깊이에 도달하면 작업을 멈추어야 하지만2.  작업자가 이를 미리 인지하지 못하고 계속 작업 진행하였고, 드릴을 잡는 힘을 약하게 하여 갑자기 드릴이 돌아가서 손이 드릴에 말려 손가락이 끼이면서 충격에 의해 부상을 당함."
117,고속작업차 작업 완료 후 근로자가 내리려는 상황에서 운전원이 이동하는 굴착기를 발견하여 굴착기에 길을 터주기 위해 탑승대를 선회하는 과정에서 작업자가 탑승대에서 지면으로 떨어짐
120,관리자 출근 전 안전망 해체 작업자가 안전그물망 해체 작업 중 철조각을 피하려다 개구부로 떨어져 무릅에 무리가 옴
121,벽돌쌓기용 몰탈을 비비기 위해 물을 운반 중 외부 비계에 머리를 부디쳐 넘어지면서 허리 척추 금이 발생한 사고(안전화 및 안전모 착용)
122,각재를 연결하고 각재 끝에 앙카드릴을 고정하여 작업중 각재가 부러지면서 앙카드릴이 연결된 각재가 떨어지면서 왼쪽 눈에 맞음.
123,"1. 자재인양함 내, 외부 이동 시 별도의 가설계단이나 승하강용 계단식 발판을 설치하여 안전하게 이동하여야 하나, 무리해서 불안전하게 자재인양함을 넘어다니다가 넘어짐."
126,2층 바닥스라브 작업을 위하여 동바리 설치작업 중 동바리 멍애가 낙하하여 재해자의 안면에 낙하
128,합판 절단 중 커터칼 사용 중 합판이 미끄러져 왼쪽 손 엄지 및 검지 쪽에 상처 발생
129,이동 안전통로가 아닌곳으로 임의로 다니다가 외부비계 수평재에 머리를 부딪힘
130,외부 비계에서 벽체에 돌을 붙이는 작업을 하고 있던 중 위에서 떨어진 각파이프(20cm) 를  어깨에 맞음
131,작업자가 빨리 작업을 마무리하기 위해 설치된 가설재 계단을 이용하지 않고 비계 난간 외부로 내려가다 발을 헛디뎌 2.5m 아래(3층 바닥)으로 떨어짐.
135,스트러트 설치 작업 중 이동중 안전고리 미체결 및 안전화 바닥에 붙은 실트질점토로 인한 미끄럼으로 인한 사고
136,복개배수로 하부에서 위치 교정중이던 근로자가 복개배수로와 바닥 사이에 엄지 손가락 끼어 으깸손상 및 기타 손가락의 원위지골 골절
138,지상에서 거푸집 제작작업을 하던중 시스템비계에서 목재가 작업자의 목과 어깨로 쪽으로 떨어져 부상을 당함.
139,"주원인 : 작업자 부주의, 드릴 작업중 이물질 제거를 위해 회전체에 손을 가까이 하던중 발생"
140,"거푸집 해체 작업 시 거푸집이 낙하할 우려가 있음을 인지하고 있었으나, 작업자 부주의로 인해 상해 발생"
141,거푸집 탈형 후  유로폼을 정리하는 작업자에게 전달하는 과정에서 작업이 반복되다보니 무리행동에 의해 유로폼과 설치되어 있는 시스템동바리 수직재에 손이 부딪힘
144,2024년 1월11일 오전8시경 아파트104동 E/V 피트 에서 피재자 김동우 가 굴착 단부에 안전난간을 설치하기 위해 파이프를 손에 잡고 굴착기 버켓으로 누르는중 장비운전원과 신호체계가 맞지않아 우측 중지 손가락이 협착된 사고임
148,건설폐기물 야적장에서 폐기물 절단작업을 하러가던중 바닥(지반)에서 미끄러지면서 일어난 사고
152,수직 승강로 이동식 찔림 위험이 있는 물체를 손에 쥐고 불안정한 상태로 이동
153,옥탑의 시스템비계 해체 자재를 정리하기 위해 수평재를 들고 운반하던 도중 바닥의 클램프를 미처 보지 못하고 밟아 왼쪽 발목이 접질린 재해
154,"중량물의 조적운반장비를 이동시 2인1조로 작업하여야하나 무리하게 단독으로 작업중 충돌,협착"
159,"가설 휀스 작업 중 안전수칙을 준수하여 사다리를 이용하여야 하나, 반대편 고정을 위해 이동 시 상부에서 뛰어 내려 사고 발생"
161,천장패널 붙침 작업중 작업발판 위를 걷던중  자재에 걸려 넘너지면서 떨어짐
163,지원시설 옥탑층에서 해체된 거푸집 자재 정리 작업 중 원인불명의 발작을 일으키며 쓰러짐
164,1톤로라의 시동손잡이를 작동하여 시동을 건 후 해체하는 과정에서 재해자의 왼쪽 무릅을 가격하여 연골의 찢김 및 무릎뼈가 골절됨
166,하부 기둥 볼트에 상부 기둥을 조립하기위해  너트를 체결하던 중 상부 기둥과 너트 사이 손가락이 끼임
167,"가시설 대좌(강재브라켓) 용접 불량으로 추정. 어스앵커 인장 작업 시 예상되는 안전사고를 위해 주변통제를 완료하였으나, 인장이 완료된 구간은 안전하다고 임의판단."
170,1983년부터 2022년까지 40년 이상 근무하면서 장기간 소음에 노출되었음
171,지상2층 호이스트를 탑승하기 위해 이동하던 중 바닥의 단차를 확인하지 못해 넘어지면 서 호이스트 난간대 부근에 부딪힌 사고임.
172,3층 슬라브 작업 중 다른근로자가 위에서 각재(다루끼)를 떨어뜨려서 재해자 000씨 등 부분에 맞고 바닥으로 떨어졌습니다
174,"복합판넬 하지 설치를 위한 자재 운반중 넘어짐에 따른 부딪힘 사고 발생, 사고 직후 본인 부상에대한 인지를 하지못하고 몇일지나 통증을 인지 후 2024.12.19.병원 내원 및 2024. 12. 20. 사고 등록"
176,계단실 하부 좁은 공간때문에 불안정한 자세로 거푸집 해체를 하다 쇠지렛대 조작 실수로 자기 무릅을 가격하여 좌측 대퇴사두 힘줄 부분 파열
178,"줄걸이 작업 중 출동사고가 우려되는 경우 인상작업을 중단하고, 로프 및 후크 등의 위치를 재조정 하여야 하나, 인상작업 미중지 및 임의조치 중 사고발생"
181,1. 작업공간 협소2. 작업자의 불안전한 행동3. 위험요인(협소공간)에 대한 교육 전파 미흡
182,주차장 부출입구에서 신호수 업무를 진행하던 천미이앤씨 소속 근로자가 장비호출을 위해 이동 중 왼쪽 발목을 접질러 재해 발생
183,"동절기 온도저하에 따른 신체활동 저하고, 작업자가 말비계에서 내려오다 넘어짐"
184,창호하부 사춤작업 반경 내 조경공사를 위해 설치한 철근에 대한 철근 식별표시(위험정보)가 제대로 이루어지지 않아 인근 공정 작업자가 인지하기 어려움
185,"'24년8월13일 11시30분경 그늘에서 쉬다가 퇴근하기 위해 일어나던 중, 넘어져 허리가 골절되었다고 주장하는 사고입니다."
188,"고령의 근로자로 다른 작업자가 사용하던 말비계를 사용함에 있어 말비계의 상태, 말비계의 높이 등 정확한 말비계에 대한 정보 부족과 인지력이 결여되어 87cm 높이의 말비계에서 내려오다가 발을 헛딛어 몸의 중심을 잃음"
189,08시 40분경 재해자(고동주)가 덤프(006가 7249)로 토사운반 작업중 불규칙한 지면에서 신호를 무시하고 적재함을 드는데 경사지면에서 넘어지면서 전도된 사고임
191,타설과정 혹은 열풍기에 의한 내외부 온도차로 발생한 결로로 얼음이 발생한 것 같으며 강풍으로 인한 얼음 낙하함
193,저수조 방수 작업 후 점심식사를 위해 작업 정리 중 PT아시바 위에서 어지러움 증상을 겪어 앉아있던 중 추락
196,상기의 재해자는 2024년 1월 18일 06시00분경 당현장 P1주차장 지하2층에 재해자 소유의 차량을 주차후 지하1층 협력업체 사무실로 공구통을 들고 출근하던 중 201동 지하 계단실에서 넘어져 오른쪽 손목을 바닥에 짚으면서 발생한 사고
197,미장작업 중 1.2M 높이의 말비계에서 내려오던 중 중심을 못잡고 떨어짐.
198,2024.06.28 (금) 14:40경 지상 7층 세대 내 PS실에서 배관 작업을 위해 핸드 그라인더 작업중 핸드 그라인더(덮개有)날에 접촉하여 좌측 손목  심부열상 및 표재성 요골신경 파열 재해 발생
201,당 현장에 4층에서 창호업체에서 한식창호를 주문제작하여 4층으로 크레인으로 올리기 위하여  창호업체에서 용역인부를 불러 외부비계를 푸는 과정에  추락한 것으로 보입니다
205,현장 주변정리 및 불안전요소 확인 조치 후 작업하여야 하나 주변상황 관측 부주의
208,2024년 6월 30일 13시 15분경 재해자 ㅇㅇㅇ은 2층 주차장 작업 구간 자재정리 작업을 하던 중 지게차가 오니까 비켜주기 위해 거푸집 자재들이 있는 좁은 곳을 서둘러 나오다가 쌓여 있는 유로거푸집에 발이 걸려 충돌하고 그 충격에 유로거푸집이 무너지면서 발목을 강타
211,거푸집 해체 작업 중 시스템동바리 상부 옹벽에 설치되었던 합벽지지대를 해체하여 바닥으로 내리는 과정에서 주변 구조물에 부딪히며 발등을 충격한 사고
212,▸ 본선 11구간 380mm챤넬 U-볼트 설치 위해 굴착기 버켓을 타고 이동▸ 버켓에 걸은 안전고리 해체를 하지 않은 상태에서 버켓의 움직임으로 버팀보 상부에서 버켓으로 뛰어내리는 과정에 발목 부상
213,작업구간의 결빙구간 미제거 등 안전한 작업환경 미조성 및 이동식 틀비계(작업대)에서 피해 근조라의 조급한 하강 등 불안전한 행
214,유입수로 인한 지반 약화로 사다리가 제대로 고정되지 않아 기울어지면서 추락사고 발생
216,굴착구간 측량을 위해 판넬에 발을 딛고 스타프(표척)를 설치하려 하다가 미끄러지며 판넬과 오른쪽 옆구리 부딛힘
217,재해자가  디친 상태에서 출근 후 일을 하다가 관리자가 다친 발에 대해서 인지못하다가  재해자 본인이 현장에서 다쳤다고 주장하 출근할떄부터 근로자 건강상태 확인 후 이상발견시 작업에 투입하지 말아야 하는데 사전에 관리 못한게 사고 원인입니다.
218,"절단작업 안전구역 내를 부주의 하게 지나가게 되어, 자재를 피하려고 하다가 맞아서 넘어져 다침"
221,벤딩배관 하역 후 다음 작업 전 후크 해지 상태를 확실히 확인하지 않고 작업을 진행
222,통로암거에서 날개벽 동바리설치를 위해 돌출된 철근(25mm)을 혼자서 작업 중 주변거푸집에 손가락이 부딪혀 발생된 사고임
226,"이 작업은 총 6명의 작업자 중 2명의 신호수를 제외한 4명이 참여했으며 이들 중 3명은 배관을 끌어올리는 쪽에서 작업을하고 1명(사고자)은 고소작업대에서 전달하는 역할을 맡았습니다. 이러한 상황에서 작업자들 간의 힘의 불균형이 발생하였고 또한 작업 중 의사소통 부재로 인해 작업자들의 준비 상태가 미흡, 배관을 당겨 사고가 발생했습니다."
227,금일 우천으로 인해 안전화 바닥이 물에 젖은 상태로 평소보다 미끄러운 상태에서 이동
228,목재가공장에서 합판 절단 작업 중 우측 엄지손가락이 장갑과 함께 원형 톱날에 말려 들어가 절단 사고가 발생함
231,골재포설 장비(백호)작업 중 재해자가 점심식사를 위해 식당으로 도보 이동시 길이 아닌 토공 흙쌓기 법면부로 이동 중 자라난 풀을 밝고 미끄러져 넘어짐
232,바닥 버림 콘크리트 타설 위해 하부를 보고 펌프카 붐대 펌프카 붐대 조작작업을 하던 펌프카 운전원이 펌프카 붐대가 부딪혀 튀어오른 난간에 턱 부분이 맞음
238,"병원 이송 후 CT 촬영 결과 뇌경색으로 판성되었으며, 지병, 뇌경색 약 복용여부에 대한 의사 소견이 상이하여 추가 확인이 필요함"
239,에스컬레이터 계단 석재 시공을 위해 석재(40KG)가량을 옮기던 중 넘어지며 경계석에 아래다리를 부딪힘에스컬레이터 계단 석재 시공을 위해 석재(40KG)가량을 옮기던 중 넘어지며 경계석에 아래다리를 부딪힘
243,암거박스내 동바리 해체작업 중 정리 미흡으로 인해 동바리(1.4m)가 넘어져 부상 발생
244,부산 영도구 동삼주공1단지 101동 1404호 세대내에서 천정 각재 가공 절단 작업중 슬라이드 원형톱 사용중에 오른쪽 엄지 손가락이 원형톱날에 말려들어 엄지 손가락 반쪽이 골절됨
245,관 부설 작업 중 2단 적재된 관 자재를 굴착기 버켓 인양고리 (후크)를 이용하여 한쪽면을 불안정하게 인양하여 그 사이로 슬링벨트를 체결하던 중 관이 미끄러지며 관 사이에 우측 손가락이 협착되는 사고 발생
249,1. 작업방법 등 계획 미수립 및 사전교육 미흡 2. 근로자 임의행동에 대한 교육 등 관리 미흡
251,"2024년 07시20분 안전조회 및 안전교육 실시 후 공사 관계자의 지시에 따라 작업자재 및 인원배치 후 08시경 작업장에 도착하였으며,사고자외2인 동일구간에서 양수작업과 기타 작업하든중 사고자가  앉은 상태에서 일어나 방호벽을 짚고 옆으로 이동중 갑자기 주저앉음.  작업전 근로자 건강상태 미흡 및 관리소훌"
252,세대 내부 실외기실 주변 도장 작업 후 4단 사다리에서 내려오던 중 발을 헛딛어 중심을 잃고 벽체에 머리를 부딪힘
253,부자재(철판) 인양 작업 중 고리연결 간 작업자와 장비 기사와 신호 오류로 인한 손가락 끼임 발생
254,타설작업 후 배관 내부 잔여물 정리를 위해 동료가 털고 있는 배관에 발등 맞음
255,크레인을 이용한 하역작업 중 묶어놓은 사각블럭이 넘어지면서 부딪힘 및 끼임 사고로  사각블럭의 적재상태불량 및 작업자의 부주의
258,배관파이프 취부를 하기 위해서 A형사다리에서 작업을 하던 중 발이 미끄러져 바닥에 넘어짐
259,"-타업체 작업에 의해 작업이 중단되어 샌드위치 판넬의 볼트 고정, 마감조치가 미완료된 상황이 지속됨, 타업체 작업자에 의해 작업 중단구역의 출입금지 표지가 임의 해체됨-재해자가 하부에서 판넬 작업상태를 미리 확인하지 않고 상부로 진입하였고 안전벨트는 착용하였으나 고리는 체결하지 않음"
260,"둥근톱으로 합판을 가공중 방호장치에는 이상이없었으나, 합판 반발로 인해 톱날에 부상(좌측검지손가락 측면부분 열상, 3바늘 꼬맴)"
262,동바리 설치 작업 중 주변 서포트 파이프가 간섭되어 치우다가 손가락이 협착되어 골절사고
266,RCS 상부에서 유압기계 운반중 기계가 틈새에 걸려 넘어가려는걸 근로자가 바로 잡으려는중 소지중이던 긴결철물갈고리에 우측종아리를 찔림. 병원소견 근육파열.
268,타워크레인 브레싱 작업을 위해 철근 2가닥 절단한 부위 개구부 사이로 실족하여  4층 작업발판위에 떨어짐
270,말비계 상부에서 합벽철근 배근 중 인접하여 고소작업대로 철자재 인양하여 작업하던 동료들의 불안전한행동으로 인해 철근이 튕겨 요동치자 인근에 있던 재해자가 순간적으로 놀라 말비계에서 떨어짐 사고 발생
271,- 근로자의 위험성 인지 부재로 작업하는 부재를 지상 지지부재에 적치하여 하중증가로 지지부재의 파단 발생- 지지부재 파단으로 인한 수직부재 전도에 의한 피재자 맞음
272,추락방지대 설치불량 추정 내지 여름철 온열질환에 의한 어지럼으로 작업대 이탈로 추정되는 사고
274,장비유도원인 ㅇㅇㅇ(피해자) 씨가 2024. 11. 21. 08:10에 굴착기(BH02)로 벌도목 운반중  굴착기에 끼어있던 벌도목을 처리하는 중 피해자의 우측발목으로 벌도목이 떨어져 발생한 사고
276,간호대학교 건물 내부 지하계단으로 작업에 필요한 연장과 자재를 옮기던중 시야미확보로 인해 무게중심이 무너져 넘어진사고
277,운반대차 단차부 이동시 자재의 고정상태 및 무게 중심의 이동으로 인한 자재의 넘어짐 등을 고려하여 확인 및 위치 조절이 필요 하나 이러한 조치 없이 단차부 이동중 자재가 넘어가면서 재해자 부상발생
278,방수작업을 위해 지면 정리정돈 중 작업구획을 위해 세워둔 휀스가 돌풍에 의해 넘어지면서 우측 팔 타격
279,작업자가 바닥에 놓은 철근을 보지 못하고 안전난간시설을 설치하다가 철근에 왼쪽 눈을 찔림
284,철골볼트 체결을 위해 1층에 있는 리프트를 작업을 하기위해  탑승 중 발판을 올라가다 발을 헛디뎌 뒤로 넘어짐 사고
285,"원도급사에서는 추락방지망 등 안전시설 설치전까지 공사중지를 요청하였으나, 철골공정 하도급사에서 무리한 공사추진으로 인함."
286,점심 휴게시간 종료 후 지하 잭서포트 정리 작업을 위해 이동 중 결빙구간에서 미끄러짐
287,216정거장 되메우기 작업을 위해 복공판 양중 작업 시 복공판과 인접한 도로부 안전휀스(H빔)가 함께 들려 이에 오른발이 끼임
288,2024년 11월 13일 13시 50분경 임고 마을하수도 설치사업 발례마을 배관작업 BOX 하단부분 암석제거중 손끼임사고 발생하여 왼손 약지 인대파열 및 골절 발생 하였음
290,굴삭기 운전자의 시야에 보이지 않는 사각지대 안으로 작업자가 경계석을 밟고 보행하다가  순간적으로 굴삭기 앞바퀴 앞으로 진입하여 굴삭기 오른쪽 앞바퀴에 깔림으로 인한 사고
291,코핑폼 해체 작업 중 워크밴드 난간대 상부에서 볼트 해체 작업 중 안전고리 미체결로 인한 떨어짐
294,오수관로(90mm 압송관)의 길이와 무게에 작업중 몸균형 상실하여 넘어짐 재해 발생
297,상하부 동시작업 진행으로 하부작업 완료 후 크레인 샤클 상부 이동중 철골 구조물에 걸려 상부에서 볼트조립하던 작업자한테 비산하여 발생
298,형틀목수 재해자가 이동식 틀비계 위에서 작업(형틀고정 작업)중 철근공 작업자가 철근(수평)작업을 위한 단부 거푸집 지지대(1~2개소)를 해체하는 순간 돌풍으로 인하여 거푸집(H:4M)일부분이 기울어져 순간적으로 중심을 잃고 높이 1.56m아래로 이탈하여 오른쪽 슬관절 골절부상 발생
300,배관자재 정리 작업중 지면에 있던 전산볼트에 걸려 앞으로 넘어지면서 왼쪽 무릎이 지면과 충돌
302,작업 후 점심식사를 위해 가설계단에서 내려오던 중 미끄러져 물탱크 패드에 부딪혀서 발 골절
303,"배수설비 작업 구간 현장정리 중 미니굴착기 트랙에 오른발 끼임(골절) 발생, 작업자 안전장비(안전화, 안전모 등) 착용, 신호수 배치"
304,"바이브로 햄머를 시트파일에 물리는 과정에서, 재해자가 가이드 빔 위에 왼손을 올리고 오른손으로 바이브로 햄머를 밀어주다가 왼쪽  손가락이 바이브로 햄머에 끼임"
305,"1.중량물(내진댐퍼 철골자재)을 이동식 밀차로 이동 후 작업장소 하역시 발생한 손가락 끼임 사고2. 하역시 끼임방지블럭 등을 활용하여 하역하였어야 했으나 쇠지렛대(빠루)를 이용, 하역작업 중 발생3. 작업자의 경험적 무사고에 대한 맹신"
306,유입동 송풍기실 외부비계 작업발판 미연결된 상태에서 디딛다가 바닥으로 떨어짐 사고
307,강수 0.2mm 바닥이 미끄러운 상태에서 트럭에서 하역작업 중 미끄러지면서 바닥으로 떨어짐
308,"줄걸이 해체 작업 시 파지위치 부적합, 지게차 작업시 지게차 운전원과 작업자 간 신호미흡"
310,"전기톱날을 교체하기 위해서는 전원공급 차단(플러그 뽑기) 후 교체작업을 실시하여야 하나,  작업자가 전원이 공급되는 상태에서 톱날교체 작업을 하던중  부주의로 전원공급 장치를 눌러 다치게 되었음."
312,흙막이 가시설 후면부에 설치된 도르레와 나무에 고정시킨 로프가 파단되면서 기존 주름관에 받던 장력에 의해 주름관이 흙막이 가시설쪽으로 힘을 받아 움직이면서 주름관과 흙막이 가시설 중간에서 작업을 하던 가설전기 작업반장을 타격한 사고
